,rate
40165,4.0
44717,4.0
40493,2.9
41521,4.1
31882,3.0
26784,3.8
37716,4.3
49277,3.1
51364,3.1
38544,3.7
13007,3.2
39801,4.0
2758,3.1
14600,4.2
8965,3.9
24243,3.9
4530,3.7
23720,3.4
1307,3.6
22519,4.0
38000,3.4
26205,3.8
15227,4.1
2495,4.3
42292,2.9
35623,3.1
20617,3.5
16869,3.9
37356,3.8
20530,3.6
8321,3.6
46814,3.1
8749,4.0
49769,3.6
35327,3.1
21616,3.1
3021,3.8
35267,4.3
9205,3.7
2951,3.7
15047,4.1
34423,3.1
8960,3.1
40713,3.8
48819,3.9
17757,4.0
14781,4.3
19700,4.2
36725,4.3
49199,4.0
43103,4.0
17816,4.2
51329,4.0
799,3.8
26607,4.0
46746,4.0
2807,3.2
4901,3.4
16775,3.6
3703,3.3
6896,3.7
31259,4.5
17200,3.9
35227,3.7
9520,2.4
51229,2.9
7880,3.6
15762,3.8
33820,4.0
10446,3.7
38076,3.7
26785,3.9
16721,3.5
5864,3.7
4046,2.9
35069,3.6
41370,4.0
41424,4.5
22572,2.9
43007,3.7
18609,4.1
24105,3.6
41142,4.1
3503,3.9
21060,4.0
43267,4.3
24644,3.9
35057,4.1
28388,4.5
16613,3.1
14762,4.1
4165,4.0
17724,3.7
35078,2.9
33217,3.2
49731,3.9
24254,3.3
26958,3.7
27949,3.1
40723,2.8
43965,3.3
30921,4.4
809,3.4
49894,3.2
1572,3.3
5291,3.9
45344,3.7
12743,4.0
46232,3.8
29625,3.9
16505,3.5
35473,3.4
9791,3.0
17501,4.6
48893,3.8
31787,3.6
8725,3.7
39750,3.9
30195,3.3
15592,4.1
36949,4.0
8899,3.3
29551,4.6
1883,3.7
27589,3.6
39187,3.2
19387,4.4
25872,3.1
12194,3.8
40875,2.9
11522,4.1
13854,3.0
40077,3.3
38579,4.1
23158,4.3
21750,3.0
9588,3.4
48754,3.3
17759,3.9
15190,3.3
5309,3.7
4010,3.8
31394,2.8
47357,4.3
35412,4.1
43132,3.5
473,3.9
50267,3.8
47246,4.1
15978,2.9
45823,4.1
4070,2.8
40032,4.0
16277,4.3
46537,3.4
7570,3.5
27046,4.1
9251,4.1
31504,3.8
22377,3.6
19528,3.9
14740,4.9
43403,3.8
41985,4.2
51047,4.0
35330,3.8
21929,3.9
39762,4.2
14658,3.1
36692,4.4
18796,3.6
22120,3.7
48591,4.0
27358,4.1
11657,3.1
49885,3.1
45188,3.0
6157,4.1
16515,3.7
8599,4.0
40670,3.8
51704,4.0
38593,4.1
39183,3.8
35881,2.9
10669,3.6
49102,4.0
51434,3.7
41788,3.3
8342,4.4
8704,4.0
22681,2.9
45844,4.4
16576,3.8
34170,3.3
11384,3.3
35447,3.8
29304,4.5
37952,3.3
8884,3.4
22229,2.6
12841,3.6
21430,3.2
18680,4.1
46386,3.0
37919,4.3
41519,3.2
13064,4.0
23471,3.7
3522,3.8
35831,3.3
27655,3.6
27871,3.7
38621,4.5
51591,3.5
7377,3.8
40806,3.9
44819,4.0
48144,4.0
34528,3.9
16870,4.1
44374,3.3
2813,3.3
30483,3.1
12292,3.3
34289,3.9
34,4.2
37908,3.8
30025,3.7
49822,3.2
8072,3.7
18595,3.4
1975,3.1
37290,3.7
17159,3.8
29663,3.8
39585,3.6
42542,3.4
1429,3.4
9297,3.8
39266,3.4
10006,3.6
21247,3.7
24596,3.8
22723,3.3
18201,4.0
35724,3.4
35987,3.8
45330,3.4
47962,3.6
22750,3.1
44628,3.2
49271,3.2
12393,4.4
21346,3.7
30401,3.6
29001,3.2
37107,4.5
22145,4.2
46207,4.0
4534,3.7
8438,4.0
31832,3.4
33067,3.6
31569,2.9
39918,3.7
29886,4.2
17409,3.0
13613,3.3
46006,3.5
47754,4.3
8083,2.9
40129,4.2
27084,3.5
47714,2.2
40040,3.8
20418,3.8
45545,4.7
15155,3.2
44191,3.5
14075,4.0
39147,4.2
46351,3.8
26310,3.8
48161,4.3
41463,3.7
30345,3.6
43856,4.2
33239,3.4
40604,2.9
20274,3.7
29003,3.7
41993,3.9
25989,4.2
11541,4.4
8538,4.0
15255,3.4
42313,3.4
15885,4.0
33458,3.1
14584,3.6
27661,3.7
23936,3.9
7338,3.8
42163,4.4
31320,3.7
17988,3.9
36486,3.4
48458,3.9
3488,4.0
48606,3.6
25369,2.9
9315,4.4
19098,3.2
50166,3.6
1816,3.3
18378,4.4
45440,3.7
30906,3.9
26260,3.1
3060,3.0
12153,3.0
37890,3.3
33400,2.8
36652,3.7
10232,3.2
20886,3.7
22073,3.7
2052,4.0
43407,3.9
7849,3.4
31026,3.7
19862,3.9
32140,4.1
25280,3.6
34262,3.8
41499,4.0
40499,4.2
17651,3.9
12838,3.5
10837,3.7
41162,3.7
258,3.8
15068,3.5
42829,4.2
47191,3.4
46226,3.9
7782,3.0
14850,4.6
2391,3.9
33267,3.3
8515,3.0
18411,3.1
38998,3.3
50942,2.9
30120,4.2
23645,3.7
36100,2.5
43275,4.3
5600,2.9
27177,3.9
49689,3.5
13656,3.3
35973,3.2
38759,4.0
43842,4.4
8488,3.8
35449,4.0
27496,3.7
48445,4.0
1131,3.7
34962,3.9
34866,3.8
31462,4.0
4764,3.6
11456,4.4
51657,4.2
12447,3.5
6684,4.2
23257,2.7
39898,3.5
9292,3.9
28576,3.5
15109,4.1
9336,4.1
30376,3.6
16355,3.2
15508,3.9
14636,3.6
30027,3.8
15929,4.1
32868,3.3
31453,4.1
36076,3.7
28727,4.0
10416,3.8
44564,3.5
15516,2.9
34432,3.9
19562,3.8
28221,3.4
40549,3.5
9009,4.1
37878,3.3
2388,3.5
43761,3.9
49781,3.2
15920,3.3
34704,4.1
50143,3.3
25295,3.7
9414,2.7
51314,4.0
2598,3.6
7257,3.0
44925,3.5
34518,3.0
20993,3.3
9104,4.1
35404,3.1
34988,3.3
35671,3.8
13334,4.1
38275,3.8
34416,2.6
3873,3.9
47202,3.6
12588,4.3
14746,4.0
22937,3.6
45832,4.2
10179,3.1
17087,2.5
40449,3.3
39651,3.4
13013,3.0
43873,4.2
23182,4.0
21687,2.7
676,3.8
40373,2.3
29420,3.9
39769,4.2
17635,2.9
42954,3.5
45931,3.7
19748,4.2
39826,3.5
29782,3.8
48285,3.6
44972,3.6
31428,3.2
36634,3.4
28215,3.1
31578,3.7
17625,3.4
13500,3.8
47494,4.0
6006,3.7
41894,3.2
40351,3.8
41654,3.5
16388,3.4
35892,3.3
48104,4.3
28525,4.2
51552,3.5
17754,4.3
8839,3.9
11837,3.5
18325,2.8
24083,3.4
6274,4.0
49621,3.3
39718,3.2
19875,3.5
4184,3.7
20375,3.7
18293,3.9
16019,3.6
2136,3.5
42011,3.8
41843,2.1
45134,3.8
10458,3.8
38714,4.1
7331,2.8
1304,4.0
25579,3.7
33986,4.1
16600,3.7
40101,4.5
36406,4.0
41423,4.7
51427,3.6
43463,3.9
6691,4.3
31077,4.1
43343,4.3
46241,3.6
22034,4.5
13688,3.4
48456,3.6
11850,4.0
14151,3.6
17734,3.8
26019,3.6
9436,3.5
47484,3.9
4450,3.1
25021,3.9
17554,4.3
48777,4.4
13172,3.1
25623,3.7
48224,4.0
41757,3.0
40038,3.5
5997,3.6
14170,3.6
1107,4.0
47258,3.8
28936,3.9
29297,3.5
34413,4.1
30738,3.5
11168,3.9
48240,4.0
13301,4.3
6824,2.8
31241,4.4
42161,4.2
12403,4.3
34039,4.1
46119,3.9
1936,3.5
47282,3.0
25209,4.5
25370,3.2
14358,3.6
21392,3.9
31987,4.3
43865,4.2
39367,4.1
17583,4.3
10275,4.3
13841,3.3
33094,3.8
35715,3.8
36816,3.9
39990,3.7
22496,3.6
19069,3.3
4610,3.3
23579,3.2
15419,3.6
44811,3.3
11744,4.3
20964,3.4
48437,4.1
13914,3.1
15126,3.1
41330,3.3
15622,3.9
9911,3.3
33724,3.6
32484,4.0
6757,3.8
29769,3.9
41384,3.9
5038,3.2
11132,3.6
50653,3.7
3865,3.4
28332,3.9
10233,3.7
34709,3.8
16453,4.2
30601,3.5
37456,3.3
23591,4.3
24196,3.8
33334,4.3
11811,4.3
29918,3.6
43249,4.4
44889,4.3
40964,2.9
5921,3.2
51149,4.0
39594,3.5
38460,4.1
23276,3.4
12930,3.5
16879,4.3
24385,3.8
46289,3.5
6158,4.1
6055,4.5
33905,4.0
14803,3.3
22509,3.8
29870,3.8
17378,3.2
42793,2.6
37881,4.2
27898,3.4
6046,4.4
19794,3.9
32018,4.2
7021,3.6
9901,3.8
37946,3.9
38711,4.2
14927,4.3
30872,3.8
10783,3.4
28169,4.3
8484,3.8
21666,3.5
16780,4.1
2042,3.6
44405,3.9
12745,3.6
6070,4.6
407,4.0
42067,2.8
51697,4.4
10124,3.7
30059,3.9
28176,4.0
20173,4.3
32158,4.0
1885,3.1
25583,3.5
26028,3.2
29885,4.5
22577,3.6
38659,4.4
18859,3.1
34146,3.5
38371,3.3
18520,3.9
5564,3.8
40030,3.6
38837,2.9
42724,3.9
48779,4.4
19600,4.3
15769,4.3
38529,3.5
38498,3.4
25808,3.2
43054,4.5
23323,3.6
29793,4.5
28317,4.5
39612,4.0
2476,3.4
37330,3.8
34296,3.9
8797,3.1
40733,3.4
47669,3.3
39589,3.2
4872,3.6
51188,4.1
20538,2.9
12956,3.7
47500,3.9
31355,2.9
34895,3.9
6201,4.2
3225,4.3
21676,3.3
32070,4.1
45699,3.1
29981,4.4
25493,3.4
35255,3.5
6471,2.5
14149,3.7
40656,3.3
47044,3.2
45173,3.8
20145,3.3
47560,3.4
10288,4.2
2063,3.7
6751,4.0
31252,4.5
39928,4.1
21938,3.9
31153,3.6
16863,4.0
14611,4.1
42198,4.0
4777,3.6
39511,4.0
19146,4.2
23208,3.9
21615,3.1
34496,3.7
45979,3.8
3526,3.9
47969,4.4
23825,4.3
29619,3.7
8656,3.8
24056,3.7
42308,3.2
6483,3.4
921,3.2
32381,3.9
28356,3.3
18503,4.4
2455,3.7
26729,3.9
29272,4.1
11231,4.1
38986,2.9
12124,3.9
23934,3.7
45363,3.1
20888,4.0
39394,4.1
20900,3.9
34754,3.5
21378,4.0
44883,4.1
10302,3.9
12736,3.9
12229,3.2
7505,2.6
36141,2.4
1532,2.4
18555,3.8
36563,3.2
30799,2.8
29406,3.4
33184,3.7
11972,3.9
4488,3.7
3176,3.3
23200,4.1
49961,3.7
13232,4.2
39490,4.0
24299,4.1
26961,3.3
31366,3.7
24648,3.6
45135,4.2
898,3.3
42357,3.5
25006,2.6
50148,3.9
49133,3.3
9789,3.8
41044,3.2
10901,4.5
5261,3.7
13809,3.5
6451,3.3
18738,4.3
38286,3.4
25241,4.1
1645,3.8
37259,2.9
43757,3.5
973,3.2
10697,3.6
30952,4.2
19909,4.2
34180,3.4
36201,3.5
21049,4.2
41109,3.6
34697,4.3
38503,4.2
2877,2.8
47503,3.8
9213,4.2
19869,4.0
2596,4.1
18623,3.9
48750,3.6
12254,3.2
9555,3.4
9573,3.1
15157,3.5
49314,3.1
44532,3.7
20866,4.4
25073,3.7
20063,3.5
31611,3.2
33882,3.9
24437,3.5
50138,4.0
15613,4.2
19583,3.1
8469,3.8
26839,3.7
36001,3.9
6702,4.1
49251,3.0
35472,4.4
22205,3.7
6179,2.8
46233,4.0
9132,4.0
17413,3.9
40333,4.6
16953,3.8
10623,3.9
43875,4.0
23455,3.5
42945,3.0
8310,3.0
34880,4.0
44874,3.4
17830,3.5
37742,4.2
38894,3.7
40915,4.1
18545,3.6
49948,2.8
21395,3.8
13260,3.9
28349,3.9
11394,3.5
20718,3.6
17213,3.8
42079,3.6
22672,3.5
9584,3.4
19034,3.6
16606,3.9
17797,3.9
22863,3.2
27741,3.6
19728,3.6
6071,4.3
42261,3.6
9099,4.9
46100,3.2
6280,3.8
13739,3.5
18713,4.2
8098,2.9
28537,3.7
18687,4.2
44503,4.1
31648,2.9
29713,3.7
32934,3.4
35972,4.1
36536,3.3
22421,3.8
35418,4.1
13300,4.6
8658,3.4
42671,4.3
40135,3.9
32403,3.4
39582,3.9
41133,3.6
6587,4.3
7356,3.1
37420,3.2
19186,3.9
41535,4.4
3367,3.1
26945,4.2
27688,3.7
10902,4.1
30127,4.1
31765,3.6
4876,3.6
12498,3.5
8299,4.5
22225,3.4
27073,4.1
30450,3.4
28899,3.8
25826,3.7
28929,4.5
4869,2.2
51204,4.0
43323,4.0
51680,3.5
5838,4.5
30645,3.3
14753,4.6
15782,4.2
20379,3.5
18666,4.2
5676,3.8
36902,2.9
13378,3.7
9479,4.4
37876,3.9
26730,4.3
48023,3.4
19364,4.0
44668,2.9
25391,3.7
46108,4.3
22942,3.2
40666,4.0
23841,3.4
7512,2.1
47793,4.5
20703,3.7
3558,3.8
51577,3.3
10924,4.2
43142,3.3
21227,3.5
26702,3.7
45634,3.9
45705,3.2
6017,3.7
32852,3.7
40148,3.7
26434,3.8
47060,3.7
47603,3.5
15440,4.1
34996,4.0
48013,3.5
298,3.9
24709,3.7
3851,3.9
6011,3.2
26348,2.8
9597,3.7
15639,4.2
33695,4.1
50599,3.5
36240,3.5
46255,3.5
15463,3.5
11793,3.5
26750,4.3
17375,3.8
26915,3.7
29887,3.9
35859,2.6
22855,3.3
17207,3.8
37585,3.5
47037,3.4
32623,3.6
40664,4.1
46927,3.5
32025,3.5
34352,3.8
8070,3.4
15326,3.7
22418,3.8
13936,3.6
24829,3.0
41715,3.4
2078,3.6
24932,3.4
15198,2.8
37615,4.6
35807,3.6
40532,3.3
41012,4.0
31102,4.3
26626,3.4
46422,2.9
6995,4.6
22931,3.7
43854,4.4
2498,3.9
13233,4.4
25547,3.7
34212,4.1
28945,3.9
49878,4.0
35427,3.6
40534,4.3
15218,4.4
8718,3.3
22732,3.0
44800,2.8
12843,3.2
8871,4.0
9309,4.5
15455,3.8
18336,2.8
9176,3.7
3798,3.7
20161,3.6
12748,3.8
45236,3.3
48040,3.3
49384,3.1
30536,4.3
32630,3.7
2762,3.5
31605,3.8
4820,4.3
6552,3.7
25074,3.2
30474,3.3
23956,3.9
38561,3.7
4543,3.1
25870,3.8
19016,4.0
26539,4.2
18211,2.9
45744,4.1
597,3.3
25417,4.1
30203,3.1
6416,3.9
31227,3.7
44832,4.0
3934,3.5
206,2.5
25033,3.6
18995,4.1
1022,3.0
25867,3.0
19927,4.0
1172,3.0
51275,2.9
44696,3.1
41388,3.6
32288,4.3
17425,3.5
32715,3.6
23306,4.1
1430,3.8
30954,3.8
32848,3.9
46175,3.2
46122,4.0
45708,4.0
44189,3.3
24765,4.1
29962,3.2
17684,3.8
43926,4.2
26902,3.8
28343,3.6
43788,2.9
27825,4.1
5133,4.3
28326,4.1
32060,4.4
25135,3.4
21503,4.0
18807,3.5
33844,3.7
51650,4.6
7498,3.6
44140,2.9
42076,3.5
42169,4.1
49722,3.8
51465,3.4
40884,3.3
50447,3.3
35230,3.7
33591,3.2
6371,3.9
44195,3.7
23510,3.9
46350,4.1
40648,2.9
8972,3.5
40056,3.9
33841,3.5
45821,4.2
24445,3.5
3194,4.1
1696,4.1
50553,3.4
4750,3.7
46299,3.8
11198,3.5
22820,3.4
12282,3.3
21341,3.9
15206,4.2
13267,3.9
27765,3.3
27249,4.0
35056,4.0
25039,3.9
27023,4.1
42446,4.0
41590,3.9
5101,4.1
20269,2.7
41817,3.5
35669,3.5
9076,3.4
20946,4.4
50132,3.6
22701,3.8
9384,2.8
18834,3.3
39668,3.2
2899,3.9
7894,4.7
20256,3.7
9032,3.8
49019,3.6
12097,3.7
3164,3.8
36227,3.8
23628,3.8
46902,3.9
16675,2.6
45805,4.4
20511,4.0
5352,4.3
24312,3.7
47905,3.8
9960,3.1
31299,3.7
9124,4.0
24198,3.6
16941,3.9
3153,3.3
43390,2.0
35123,3.8
31157,3.8
8486,3.2
33798,3.7
32646,3.8
1873,3.4
36110,3.4
2618,3.9
34818,4.4
153,3.8
48229,4.4
2791,3.7
27623,3.2
18899,3.7
13329,4.2
42522,4.3
12632,4.1
44596,3.9
18303,3.8
17081,2.8
43305,4.2
13625,3.1
28802,3.4
18867,4.0
15264,3.5
19570,4.0
27737,3.6
3523,3.4
51318,3.9
6661,4.0
31867,3.6
26211,3.9
50740,3.4
2891,3.7
44319,3.6
379,3.5
45320,3.9
44524,4.1
42221,4.0
45050,4.0
44765,4.3
27121,3.9
27457,3.7
39787,3.9
12742,4.0
47709,3.4
44038,3.4
17251,3.8
25049,3.7
3599,3.4
40400,3.2
26706,4.0
45208,3.8
26726,4.2
9196,4.3
49938,3.8
38565,3.6
25464,3.9
47035,3.2
9690,3.2
25844,3.7
33868,4.0
19319,3.8
4996,4.3
237,3.8
12462,4.0
26855,4.2
14590,3.0
15093,2.1
2766,4.1
22759,3.6
26845,4.3
36518,3.7
21048,4.0
518,3.8
5916,3.8
16044,3.2
14962,3.4
40647,2.6
862,2.7
50406,3.5
14929,3.9
33648,3.4
30102,3.7
25341,2.9
28439,4.5
30167,4.0
40960,3.0
50175,3.8
11472,4.1
10970,4.2
32881,3.8
31113,4.2
3019,3.2
7953,2.8
1396,3.7
1704,3.8
32024,3.7
45161,4.1
24955,4.0
37341,3.8
49854,4.0
14890,3.6
12,4.2
36656,3.8
36903,3.6
43001,3.4
5198,3.7
33366,3.1
25162,3.6
29676,4.2
24132,3.6
7183,3.3
23201,3.7
5678,3.9
22574,3.5
21791,4.2
1042,3.6
39613,3.4
39418,4.3
48979,3.8
26292,4.2
26431,3.0
11869,2.7
31799,3.3
18358,3.7
45648,3.6
22091,4.0
17954,3.5
21175,3.9
23273,3.0
27625,3.7
10267,4.5
28558,2.9
37926,3.9
35421,3.8
28377,3.4
31139,3.0
3807,3.2
45206,3.8
45625,3.8
14841,3.9
21519,3.8
7947,3.3
44940,3.6
21825,4.2
36390,3.5
19414,4.2
13429,3.0
49954,3.7
30283,3.8
9904,2.6
47518,4.1
27014,3.7
1352,3.4
47315,3.7
48424,4.1
40012,3.9
2681,3.8
26381,3.5
5396,3.5
23883,4.4
43559,3.2
10643,3.3
40691,2.8
8521,4.2
2071,3.8
795,3.9
43476,2.8
34512,3.3
26210,2.9
41744,3.6
15438,2.9
17253,2.7
3470,4.1
12553,3.7
249,3.7
2966,4.1
43484,3.7
11531,3.0
10630,3.0
41570,3.9
34720,4.3
42010,3.3
27518,3.4
14855,2.8
6843,3.1
34842,3.6
34619,3.6
45930,3.1
36646,3.9
19201,2.8
14312,3.6
27902,4.0
39347,4.3
10149,3.7
46868,3.7
45077,4.1
47097,3.7
36762,4.2
7172,4.0
15504,4.1
3195,3.6
17198,3.7
2251,4.1
17176,3.9
11561,4.0
21225,4.1
49128,4.1
16492,3.3
19519,4.2
26912,4.0
14549,3.8
15815,4.0
2093,3.2
25130,3.3
18647,4.1
49840,4.1
8485,2.9
43283,4.6
23758,3.3
29144,3.2
5522,3.5
24771,3.9
35611,4.2
38701,3.9
6929,2.4
9686,3.1
31140,4.4
23588,4.3
2172,3.7
33823,4.1
36649,3.8
47587,3.2
47507,4.0
50806,3.3
711,3.5
36669,4.3
24169,3.5
10998,4.1
34083,3.9
39864,3.4
29500,4.3
4832,3.5
25005,3.4
6063,4.3
37227,3.1
5602,2.8
167,3.7
27948,3.2
12669,3.9
44783,3.9
12615,4.3
1264,2.6
14789,4.3
14226,3.5
22729,3.9
43593,3.1
28654,3.7
16128,3.5
9,4.2
47851,3.8
279,3.8
46348,4.1
16242,4.3
8906,3.0
45390,3.4
26497,4.9
24180,3.4
37205,3.5
41724,4.1
4839,3.7
36819,4.0
31724,3.4
17405,3.6
22540,4.0
29971,3.5
42771,3.3
5638,4.4
28177,4.3
8927,3.8
39550,3.9
19191,3.5
24351,3.7
1205,3.7
7281,3.4
35073,3.2
8945,3.9
7838,3.6
27430,3.6
48012,3.4
41781,2.9
4373,3.2
44773,3.8
18782,4.0
11814,3.4
27282,4.0
27042,3.5
8143,3.2
50096,3.6
47626,3.8
17021,4.2
26844,3.5
41011,2.8
15055,3.5
44052,2.8
34467,3.8
15821,3.6
46876,3.4
15598,4.0
50654,3.7
5036,3.2
6596,4.0
34229,3.9
18814,3.0
14749,3.6
17565,4.2
22208,4.1
10303,4.0
50573,3.7
32353,3.8
30541,3.3
13248,4.2
14669,3.9
8377,3.8
18940,3.1
32395,3.7
32205,3.8
39782,3.9
33083,4.4
26691,4.4
19618,3.9
47269,3.8
4545,3.9
42316,3.4
37715,4.1
42799,3.6
21663,3.3
44174,3.0
15267,3.2
48369,2.8
48190,4.1
7571,3.5
47524,4.0
45156,3.6
29571,3.6
40222,3.4
38856,3.6
31293,3.7
4722,3.6
41203,3.0
39431,4.2
29941,3.8
26031,3.5
41300,3.1
48960,3.4
49765,3.4
32757,4.2
40386,2.9
32877,3.4
47450,3.5
11906,4.2
4769,3.1
22270,3.7
31731,3.7
37188,3.8
48833,3.7
38509,3.9
24992,3.7
32469,3.5
50612,3.0
49511,3.4
28905,2.8
29880,3.7
25359,3.8
8276,4.2
30176,4.4
34047,3.9
26437,3.8
8765,3.8
49572,2.7
34718,3.3
9971,3.9
42769,3.9
28081,4.0
37777,3.2
7457,3.6
872,3.9
49250,3.9
27723,3.5
48607,4.1
47502,2.6
17811,3.9
48871,4.2
29528,4.4
31244,4.3
6088,4.3
7740,3.4
189,3.8
13672,3.0
46739,4.1
29375,3.9
40617,3.2
25112,3.6
50262,4.4
16929,3.1
18735,4.1
45140,3.9
48366,3.8
5464,3.7
21957,3.5
46007,3.4
15406,4.0
28437,4.3
31092,4.1
3510,3.6
20116,4.0
13651,3.4
11721,3.6
2405,3.3
41890,3.5
38190,3.2
14214,3.2
4856,3.5
16402,4.0
49045,4.1
44,4.6
11218,3.1
12399,4.4
2859,3.5
27943,3.6
20100,4.0
51140,4.1
13603,3.5
267,3.2
6631,4.2
49298,3.0
10426,3.7
42146,4.4
16279,4.0
48277,4.4
30095,4.2
7531,3.7
4099,3.8
38018,3.7
18736,4.4
42486,4.2
43764,3.9
38550,4.0
9952,3.5
20546,3.5
26476,4.4
37846,4.1
46417,3.3
38839,3.9
47061,3.9
12095,2.9
47813,3.8
49059,3.7
49414,3.4
17504,4.3
16023,3.9
31072,4.6
19731,3.6
12201,3.5
47381,4.2
46191,3.5
16469,4.0
20470,4.0
5776,3.6
45017,2.8
47841,3.9
1024,3.7
15291,2.9
39492,4.1
46887,3.5
29252,3.5
20239,3.7
353,3.0
17933,3.7
29468,3.9
31406,3.5
11416,3.5
9596,3.6
19954,3.9
22096,3.8
33732,4.0
36065,3.3
24461,3.7
15866,3.8
44705,4.5
47864,3.6
9739,2.6
29581,3.5
470,3.7
48101,4.5
9668,3.3
42817,3.3
4969,4.4
39679,4.1
19863,3.7
9795,3.2
29831,4.1
51162,3.8
49425,3.0
15928,3.4
12638,4.3
3481,3.9
25979,4.3
28280,2.9
46544,3.9
21314,4.2
42028,3.5
4572,4.0
5085,3.9
17094,3.7
11830,3.2
44045,4.0
37384,3.2
32335,4.5
41664,2.6
21694,3.5
24341,3.3
12907,3.6
46779,3.4
43537,4.0
21371,3.4
40005,3.9
7045,3.6
22868,2.9
51028,4.1
1932,3.5
22935,3.3
24852,3.9
28153,4.4
22529,3.9
41025,4.0
42650,3.5
7530,3.4
204,4.2
49462,3.7
29145,3.2
46535,3.3
10438,3.6
4940,3.6
43492,3.1
29414,4.7
7548,3.7
12267,3.5
296,3.8
20793,3.3
45047,3.8
6848,3.8
9943,3.1
17492,4.2
43164,3.5
41209,3.6
14865,3.4
35380,3.4
27544,2.9
27294,3.6
7794,3.0
4520,3.6
47933,4.1
20906,4.2
11861,3.8
36715,4.3
35163,3.6
8834,3.1
34134,4.4
9459,3.9
18633,3.3
18945,3.1
4005,3.2
10606,3.7
21164,4.0
14369,2.5
16409,3.6
7902,3.9
50730,2.6
33100,3.2
48147,3.6
34411,2.4
24183,3.8
36139,3.8
14966,3.9
20382,3.4
48615,4.3
9735,3.7
19117,4.2
39370,3.9
39814,3.8
38201,3.7
22785,3.3
46771,3.3
23500,3.1
50921,3.5
7514,3.8
11519,4.1
30968,3.8
44108,3.6
41405,2.8
29037,3.1
40580,2.4
8235,3.6
13,4.0
7430,3.1
6985,3.8
35059,3.9
30325,4.0
38884,3.4
5499,4.3
9847,3.6
9807,4.7
45220,3.2
29473,2.3
22150,3.8
35538,3.7
41155,3.9
49556,4.2
48259,4.1
8914,3.6
18217,3.7
47506,3.8
17164,3.8
9285,3.8
19307,3.2
7454,3.5
11629,3.6
27382,3.7
40953,3.6
40237,3.2
26004,4.2
27822,3.2
27431,4.2
4118,3.7
9499,3.3
19694,3.1
17236,3.2
29881,3.6
11546,4.4
40174,4.2
16518,3.5
30534,3.8
5976,4.0
24799,3.6
26112,4.5
11390,3.8
23662,4.0
19518,3.7
48645,3.1
39564,3.7
20856,3.3
24346,3.5
27779,3.7
33819,4.1
37592,4.0
30927,4.1
7495,3.2
16803,3.9
33702,4.2
26617,2.7
50206,4.2
28660,4.2
17606,3.8
47745,3.7
29474,3.6
24249,3.4
46873,3.3
19791,4.2
14700,4.4
40401,3.7
693,3.5
10912,4.4
20397,4.5
34202,4.4
31723,3.8
21914,3.7
13095,3.7
49397,3.8
47071,3.7
15713,3.4
17701,3.9
40338,4.5
26209,3.0
38616,4.5
5631,3.2
47640,3.5
2092,3.2
12225,3.6
20829,3.8
8744,3.4
9752,3.0
33464,3.7
30966,3.8
37262,3.7
9518,4.1
47040,3.9
35483,3.6
5969,3.8
33168,2.9
8798,3.9
20667,3.5
31686,3.9
29698,3.6
46593,3.8
4571,4.0
7510,3.9
10028,3.6
10680,3.0
46402,3.7
29842,3.5
19560,3.9
43937,4.1
36794,3.9
44041,2.9
14132,3.7
19755,3.3
44544,3.6
17400,3.6
41161,3.7
48330,3.7
8513,3.7
34040,3.7
15480,3.1
40131,3.9
19083,3.5
43250,4.3
11615,4.4
46435,3.5
3463,4.0
26712,3.4
39228,3.2
12011,3.6
8840,3.7
42539,3.1
10791,3.5
19901,3.2
47538,3.2
42337,3.5
30422,3.6
5249,4.2
42527,4.3
18646,4.7
28235,3.4
7835,3.0
3331,3.2
19317,4.0
49039,3.2
33988,4.4
10611,3.9
30628,3.6
4310,3.3
45820,4.1
24935,2.9
33816,4.1
31778,3.4
1357,3.5
40633,3.8
51046,4.4
28691,3.8
12334,4.1
41884,3.7
29103,3.3
1175,3.4
6226,4.1
50992,3.7
37104,4.5
31448,4.3
15390,3.6
25401,3.1
46428,3.7
26124,4.2
17610,2.8
26535,4.4
43769,3.5
40674,3.3
24315,3.7
34291,3.6
43391,4.1
24912,3.1
15397,4.4
21125,3.7
48863,4.3
44561,3.5
40002,4.1
18750,3.9
40541,4.1
4668,4.2
37674,4.6
13265,3.6
32909,3.5
19192,3.7
38981,3.6
46673,3.4
42032,3.8
6009,2.7
4057,3.9
49568,3.6
41406,3.8
29746,3.8
15228,4.0
29198,3.4
103,3.8
18452,3.2
22064,3.6
48255,4.0
6128,4.2
10154,3.4
12307,3.3
3768,4.7
5184,4.7
45015,3.8
1940,4.5
4157,3.4
11922,4.3
35911,4.1
30204,3.9
4797,3.3
40669,3.8
1568,3.1
10995,4.1
44548,3.3
19434,3.9
45213,3.7
2692,4.3
44798,3.8
6527,3.2
15910,4.0
24084,4.1
38562,2.9
19968,3.9
10399,3.7
11189,3.2
26308,4.0
13530,3.9
44987,4.4
12913,3.2
45302,3.4
51216,3.0
21140,2.9
1990,3.9
3963,3.9
41606,3.1
5708,3.3
33473,3.6
40153,2.7
47230,4.3
9209,3.4
47309,4.0
13846,3.4
38194,3.1
29032,3.5
49254,4.2
7448,3.4
11213,3.9
46743,3.9
32418,4.6
11691,3.8
20374,3.8
32992,4.0
1573,2.4
28697,3.3
22468,3.4
26455,3.6
38261,4.3
45359,4.0
3315,3.8
51679,3.7
15414,3.9
